Paragraph,Label
- Leave the second line empty.,SC – Submit the changes
- don't capitalize first letter,SC – Submit the changes
You can always send pull requests to the GitHub repository.,CF – Contribution flow
Examples of unacceptable behavior include:,TC – Talk to the community
- npm run build: Compiles TypeScript source,DC – Deal with the code
"- Attempt to replicate the problem, to ensure that it wasn't a coincidental incident.",No categories identified.
require: https://github.com/Azure/azure-rest-api-specs/blob/49fc16354df7211f8392c56884a3437138317d1f/specification/azsadmin/resource-manager/storage/readme.md,No categories identified.
Pull request best practices,CF – Contribution flow
- Contribute Code,No categories identified.
"Similar to defining an interface or a struct definition, GraphQL has flexible
types that can be used to define data types that are used for querying data from
the API. This retrieval can happen directly via a query, or after executing an
action using a mutation and querying its response result.",No categories identified.
- Development,No categories identified.
Running The Tests,SC – Submit the changes
"You'll need Ruby. Ruby 1.9.x would be best. After you've got Ruby, clone the repo and install dependencies:",BW – Build local workspace
"To file a new issue, please use our issue template and fill out the template as much as possible (remove irrelevant parts).
The more information you can provide, the more likely we are to be able help.",No categories identified.
- Issues should be assigned the milestone when the PR is merged (and the fix is landed in Nightly aka master).,No categories identified.
- Use std::array instead of C-style arrays.,DC – Deal with the code
"First of all, thank you for contributing, you're awesome!",No categories identified.
and the expected output after transforming it with your options.json in output.js.,SC – Submit the changes
php vendor/bin/phpunit --config phpunit.xml,SC – Submit the changes
8.  Submit a pull request through the GitHub website.,SC – Submit the changes
"- vulnerability reporting,",No categories identified.
import * as T from '../types';,DC – Deal with the code
"In general, the current version of Ruby used in the project is stored in
the file .ruby-version in the project's top directory.
For example, file Gemfile declares that the ruby version
used is whatever is in "".ruby-version"".
This .ruby-version file is controlled by git.",BW – Build local workspace
- Fork the repository.,SC – Submit the changes
Tips about Feature Request,No categories identified.
e.g.,No categories identified.
- Spread the word about CRIU in social networks;,No categories identified.
Submitting an Issue,No categories identified.
Bqplot is subject to the bqplot governance and the bqplot code of conduct.,TC – Talk to the community
6.  Please follow the Google Java Code Style Guide. You can import the XML scheme and import it into Android Studio by copying it into the ~/Library/Preferences/AndroidStudio/codestyles directory.,No categories identified.
