Paragraph,Label
"By contributing to Angel, you agree that your contributions will be licensed
under its  Apache License, Version 2.0",No categories identified.
"- Direct support for a library that falls under one of the above - When we
want access to a smaller library as an implementation detail for a
higher-priority library we plan to release, we may release it, as we did
with portions of absl/meta/type_traits.h. One consequence of this is that
the presence of a library in Abseil does not necessarily mean that other
similar libraries would be a high priority.",No categories identified.
"- fix: bug fixes, e.g. fix Button color on DarkTheme.",SC – Submit the changes
"This is for code contributions. For translations, see TRANSLATING.",No categories identified.
- git config merge.log true,BW – Build local workspace
"Consequence: A private, written warning from community leaders, providing clarity around the nature of the violation and an explanation of why the behavior was inappropriate. A public apology may be requested.",TC – Talk to the community
"- PHP Version (php -v),",No categories identified.
Reproducibility,No categories identified.
4.  Add failing tests for the change you want to make. Tests are crucial and should be taken from W3C (or other specification).,No categories identified.
"- For C++ changes, you can consider setting up clang-format for your editor.",DC – Deal with the code
This will install all the dependencies for the repo and perform a preliminary build.,BW – Build local workspace
4.  Commit the changes,No categories identified.
Commit changes,SC – Submit the changes
- Summarize the change and the motivation for the change.,No categories identified.
"- No spaces around parentheses: if(condition){, SomeType s = (SomeType)object",DC – Deal with the code
- Gotchas,DC – Deal with the code
"- feat / feature: all changes that introduce completely new code or new
features",SC – Submit the changes
"Any line of the commit message cannot be longer 100 characters! This allows the message to be easier
to read on GitHub as well as in various git tools.",SC – Submit the changes
- Work on your feature. Commit.,SC – Submit the changes
Before submitting a pull request:,SC – Submit the changes
":oncoming_police_car: Ground Rules
:baby: First-time contributors
? Getting Started",No categories identified.
Finding things to contribute to,No categories identified.
"4.  Add tests for your change. Only refactoring and documentation changes require no new tests. If you are adding functionality or fixing a bug, add a test!",No categories identified.
